track_id,danceability,energy,loudness_db,speechiness,acousticness,valence,tempo_bpm,playback_context,skipped_within_30s
TRK-7000,0.45,0.692,-13.7,0.02,0.046,0.275,119.3,User Library,0
TRK-7001,0.911,0.801,-7.6,0.02,0.974,0.351,125.4,Curated Playlist,0
TRK-7002,0.736,0.32,-8.3,0.056,0.456,0.357,153.2,Curated Playlist,1
TRK-7003,0.629,0.65,-5.7,0.02,0.362,0.913,131.4,Algorithmic Radio,1
TRK-7004,0.275,0.603,-12.7,0.023,0.297,0.769,124.8,Curated Playlist,0
TRK-7005,0.275,0.833,-9.4,0.058,0.181,0.463,97.0,User Library,0
TRK-7006,0.196,0.897,-15.0,0.02,0.786,0.23,136.1,Curated Playlist,0
TRK-7007,0.843,0.111,-6.7,0.025,0.946,0.78,127.9,User Library,0
TRK-7008,0.631,0.693,-7.4,0.058,0.415,0.191,150.8,User Library,0
TRK-7009,0.716,0.146,-7.5,0.068,0.943,0.239,121.1,User Library,0
TRK-7010,0.166,0.583,-9.5,0.208,0.817,0.379,76.4,User Library,0
TRK-7011,0.926,0.353,-7.8,0.083,0.481,0.842,79.2,Curated Playlist,0
TRK-7012,0.816,0.37,-3.1,0.043,0.671,0.169,137.7,Algorithmic Radio,1
TRK-7013,0.32,0.411,-10.6,0.213,0.436,0.16,106.3,Algorithmic Radio,1
TRK-7014,0.295,0.647,-8.9,0.123,0.558,0.495,130.5,User Library,0
TRK-7015,0.297,0.394,-13.8,0.02,0.067,0.299,122.7,User Library,0
TRK-7016,0.393,0.745,-13.0,0.02,0.692,0.562,116.0,User Library,0
TRK-7017,0.57,0.456,-9.1,0.09,0.062,0.456,117.7,User Library,0
TRK-7018,0.496,0.16,-5.1,0.066,0.811,0.441,99.2,User Library,0
TRK-7019,0.383,0.79,-10.5,0.125,0.818,0.151,119.6,User Library,1
TRK-7020,0.639,0.351,-10.4,0.107,0.242,0.177,106.0,Curated Playlist,0
TRK-7021,0.262,0.481,-11.1,0.079,0.327,0.789,111.1,Curated Playlist,0
TRK-7022,0.384,0.703,-11.6,0.344,0.482,0.847,112.2,Curated Playlist,1
TRK-7023,0.443,0.393,-8.3,0.061,0.595,0.261,114.6,User Library,0
TRK-7024,0.515,0.15,-15.5,0.02,0.292,0.152,142.1,Curated Playlist,0
TRK-7025,0.778,0.429,-4.4,0.141,0.591,0.098,116.9,Algorithmic Radio,0
TRK-7026,0.31,0.931,-12.2,0.023,0.302,0.597,144.6,User Library,0
TRK-7027,0.561,0.665,-6.6,0.12,0.064,0.694,156.9,User Library,0
TRK-7028,0.624,0.691,-14.6,0.252,0.012,0.386,140.5,User Library,0
TRK-7029,0.187,0.656,-6.8,0.095,0.109,0.662,132.8,User Library,1
TRK-7030,0.636,0.275,-6.8,0.073,0.786,0.692,127.8,Curated Playlist,0
TRK-7031,0.286,0.468,-8.0,0.049,0.952,0.892,140.8,User Library,0
TRK-7032,0.202,0.761,-13.5,0.036,0.428,0.108,122.1,Curated Playlist,0
TRK-7033,0.909,0.189,-8.5,0.035,0.512,0.223,143.6,User Library,0
TRK-7034,0.923,0.345,-14.2,0.081,0.154,0.112,134.7,Curated Playlist,0
TRK-7035,0.797,0.343,-10.5,0.111,0.55,0.831,111.4,User Library,0
TRK-7036,0.394,0.48,-5.4,0.091,0.152,0.763,141.5,Curated Playlist,0
TRK-7037,0.228,0.963,-6.3,0.02,0.609,0.567,122.2,User Library,0
TRK-7038,0.697,0.159,-9.4,0.054,0.925,0.125,117.5,User Library,0
TRK-7039,0.502,0.556,-13.4,0.125,0.202,0.296,108.6,Algorithmic Radio,0
TRK-7040,0.248,0.258,-6.9,0.052,0.759,0.318,124.0,Curated Playlist,0
TRK-7041,0.546,0.954,-9.4,0.062,0.033,0.555,143.9,User Library,0
TRK-7042,0.178,0.2,-18.8,0.118,0.378,0.282,141.3,Curated Playlist,1
TRK-7043,0.877,0.455,-6.4,0.087,0.119,0.116,128.5,Curated Playlist,0
TRK-7044,0.357,0.749,-9.6,0.042,0.355,0.708,134.4,Curated Playlist,0
TRK-7045,0.68,0.72,-4.7,0.181,0.18,0.319,150.5,User Library,0
TRK-7046,0.399,0.472,-13.9,0.02,0.376,0.457,116.4,Algorithmic Radio,0
TRK-7047,0.566,0.405,-22.2,0.433,0.419,0.165,93.2,User Library,0
TRK-7048,0.587,0.45,-8.4,0.02,0.305,0.772,151.2,User Library,0
TRK-7049,0.298,0.333,-8.3,0.02,0.653,0.559,107.3,User Library,0
TRK-7050,0.926,0.281,-16.3,0.177,0.91,0.861,103.4,Curated Playlist,0
TRK-7051,0.77,0.525,-13.4,0.022,0.403,0.496,76.9,Algorithmic Radio,0
TRK-7052,0.902,0.336,-1.0,0.105,0.198,0.897,133.7,Algorithmic Radio,0
TRK-7053,0.866,0.353,-10.7,0.133,0.275,0.853,81.1,Curated Playlist,0
TRK-7054,0.628,0.678,-6.6,0.157,0.847,0.569,102.0,Algorithmic Radio,0
TRK-7055,0.887,0.952,-12.1,0.382,0.57,0.891,134.1,Curated Playlist,0
TRK-7056,0.221,0.631,-17.9,0.028,0.456,0.341,137.3,Curated Playlist,0
TRK-7057,0.307,0.168,-10.2,0.099,0.157,0.379,104.4,Algorithmic Radio,1
TRK-7058,0.186,0.167,-10.6,0.02,0.451,0.091,116.8,User Library,0
TRK-7059,0.41,0.937,-11.1,0.042,0.283,0.58,99.1,Curated Playlist,0
TRK-7060,0.461,0.362,-10.0,0.151,0.934,0.7,106.8,Curated Playlist,0
TRK-7061,0.367,0.181,-8.4,0.037,0.876,0.746,126.4,Algorithmic Radio,1
TRK-7062,0.813,0.627,-10.1,0.072,0.092,0.185,108.0,Algorithmic Radio,0
TRK-7063,0.435,0.649,-14.6,0.056,0.516,0.45,114.1,Algorithmic Radio,1
TRK-7064,0.375,0.671,-7.6,0.083,0.231,0.209,84.8,Algorithmic Radio,1
TRK-7065,0.584,0.335,-17.3,0.289,0.413,0.646,147.2,Curated Playlist,0
TRK-7066,0.263,0.113,-17.7,0.02,0.869,0.192,132.2,User Library,1
TRK-7067,0.792,0.949,-6.5,0.068,0.527,0.864,139.0,User Library,0
TRK-7068,0.21,0.321,-7.5,0.159,0.338,0.258,151.0,Curated Playlist,1
TRK-7069,0.94,0.695,-9.7,0.053,0.214,0.312,100.2,User Library,0
TRK-7070,0.768,0.722,-15.1,0.02,0.794,0.816,111.4,Curated Playlist,1
TRK-7071,0.309,0.637,-12.3,0.066,0.622,0.463,74.5,User Library,0
TRK-7072,0.154,0.375,-10.6,0.032,0.469,0.072,195.0,Algorithmic Radio,1
TRK-7073,0.802,0.339,-15.9,0.02,0.223,0.495,116.4,User Library,0
TRK-7074,0.715,0.626,-12.5,0.151,0.338,0.126,144.9,Algorithmic Radio,0
TRK-7075,0.733,0.862,-6.9,0.059,0.951,0.937,90.3,Algorithmic Radio,0
TRK-7076,0.767,0.933,-3.8,0.217,0.52,0.579,143.9,Curated Playlist,0
TRK-7077,0.209,0.193,-11.2,0.131,0.403,0.281,164.6,User Library,1
TRK-7078,0.437,0.236,-6.5,0.094,0.521,0.557,118.6,Curated Playlist,0
TRK-7079,0.243,0.931,-17.2,0.02,0.773,0.119,95.7,Curated Playlist,1
TRK-7080,0.84,0.748,-6.9,0.045,0.343,0.77,116.7,User Library,0
TRK-7081,0.649,0.877,-12.7,0.02,0.185,0.883,66.6,User Library,0
TRK-7082,0.415,0.278,-8.3,0.193,0.583,0.837,119.1,User Library,0
TRK-7083,0.201,0.617,-10.5,0.02,0.662,0.358,139.7,User Library,1
TRK-7084,0.399,0.717,-4.2,0.027,0.708,0.343,119.1,User Library,0
TRK-7085,0.41,0.698,-13.0,0.058,0.874,0.082,113.2,User Library,0
TRK-7086,0.734,0.459,-7.0,0.024,0.374,0.636,132.7,Curated Playlist,0
TRK-7087,0.66,0.114,-10.6,0.02,0.084,0.531,134.5,Algorithmic Radio,1
TRK-7088,0.86,0.613,-10.1,0.073,0.949,0.463,80.2,Curated Playlist,0
TRK-7089,0.528,0.323,-10.2,0.02,0.436,0.867,122.1,Algorithmic Radio,0
TRK-7090,0.246,0.496,-12.9,0.02,0.621,0.201,178.5,Curated Playlist,0
TRK-7091,0.721,0.943,-9.6,0.037,0.663,0.059,88.0,Curated Playlist,0
TRK-7092,0.759,0.451,-9.8,0.102,0.546,0.116,117.9,User Library,0
TRK-7093,0.599,0.839,-8.5,0.065,0.211,0.251,166.6,User Library,0
TRK-7094,0.767,0.266,-9.2,0.044,0.75,0.08,146.5,Algorithmic Radio,0
TRK-7095,0.545,0.692,-6.3,0.067,0.798,0.503,107.7,Algorithmic Radio,0
TRK-7096,0.568,0.96,-5.8,0.036,0.552,0.333,124.9,Curated Playlist,1
TRK-7097,0.492,0.19,-13.7,0.22,0.489,0.212,119.9,User Library,0
TRK-7098,0.17,0.107,-6.0,0.02,0.122,0.725,102.0,Curated Playlist,0
TRK-7099,0.236,0.482,-14.2,0.09,0.092,0.234,118.2,User Library,0
TRK-7100,0.175,0.182,-7.1,0.178,0.343,0.669,113.3,User Library,0
TRK-7101,0.659,0.759,-7.0,0.13,0.315,0.364,122.7,Algorithmic Radio,1
TRK-7102,0.401,0.905,-17.1,0.02,0.945,0.511,102.0,Curated Playlist,1
TRK-7103,0.557,0.482,-9.1,0.028,0.778,0.89,89.4,Curated Playlist,0
TRK-7104,0.876,0.328,-11.4,0.101,0.657,0.084,119.0,Algorithmic Radio,1
TRK-7105,0.349,0.482,-12.5,0.02,0.517,0.5,161.2,Curated Playlist,1
TRK-7106,0.478,0.737,-4.1,0.134,0.174,0.819,122.0,Curated Playlist,0
TRK-7107,0.754,0.108,-12.1,0.102,0.969,0.579,112.0,User Library,0
TRK-7108,0.333,0.619,-12.7,0.105,0.378,0.299,138.1,User Library,1
TRK-7109,0.212,0.64,-9.2,0.02,0.115,0.408,116.2,Curated Playlist,0
TRK-7110,0.382,0.661,-6.8,0.101,0.494,0.662,164.8,User Library,0
TRK-7111,0.279,0.313,-10.1,0.091,0.867,0.852,119.9,User Library,0
TRK-7112,0.894,0.728,-4.8,0.142,0.88,0.087,136.8,User Library,0
TRK-7113,0.796,0.18,-7.4,0.02,0.021,0.114,101.9,Curated Playlist,0
TRK-7114,0.657,0.275,-18.2,0.02,0.879,0.343,132.1,Curated Playlist,1
TRK-7115,0.847,0.872,-11.6,0.037,0.276,0.26,126.6,Curated Playlist,0
TRK-7116,0.793,0.75,-11.7,0.02,0.048,0.288,118.6,Curated Playlist,0
TRK-7117,0.299,0.112,-7.6,0.065,0.841,0.249,108.0,User Library,1
TRK-7118,0.864,0.319,-20.0,0.199,0.857,0.226,104.7,Curated Playlist,1
TRK-7119,0.581,0.289,-1.0,0.04,0.594,0.168,126.8,Algorithmic Radio,1
TRK-7120,0.796,0.338,-7.4,0.149,0.573,0.891,135.1,User Library,0
TRK-7121,0.867,0.318,-8.9,0.02,0.807,0.18,116.9,Curated Playlist,1
TRK-7122,0.404,0.155,-4.8,0.02,0.781,0.234,126.9,Curated Playlist,0
TRK-7123,0.238,0.504,-1.0,0.02,0.882,0.272,119.1,Curated Playlist,0
TRK-7124,0.332,0.745,-6.0,0.032,0.552,0.89,122.4,User Library,0
TRK-7125,0.492,0.634,-5.7,0.191,0.958,0.73,115.2,Algorithmic Radio,1
TRK-7126,0.804,0.692,-9.0,0.02,0.986,0.761,120.4,Curated Playlist,0
TRK-7127,0.839,0.171,-10.1,0.075,0.124,0.144,184.8,Algorithmic Radio,0
